Q8IWY8	Q9H8G1	218	9.05e-61
Q8IWY8	Q9H8G1	213	2.95e-59
Q8IWY8	Q9H8G1	203	1.56e-55
Q8IWY8	Q9H8G1	45.1	8.33e-04
Q8IWY8	Q8BLE1	227	1.25e-66
Q8IWY8	Q8BLE1	224	8.30e-66
Q8IWY8	Q8BLE1	219	1.23e-63
Q8IWY8	Q8BLE1	218	2.98e-63
Q8IWY8	Q8BLE1	216	1.03e-62
Q8IWY8	Q8BLE1	193	2.65e-54
Q8IWY8	Q8BLE1	96.7	7.87e-21
Q8IWY8	P15622	233	1.79e-66
Q8IWY8	P15622	219	2.33e-61
Q8IWY8	P15622	219	2.37e-61
Q8IWY8	P15622	219	3.75e-61
Q8IWY8	P15622	216	3.36e-60
Q8IWY8	P15620	233	2.61e-66
Q8IWY8	P15620	232	8.77e-66
Q8IWY8	P15620	230	5.11e-65
Q8IWY8	P15620	228	1.91e-64
Q8IWY8	P15620	227	4.08e-64
Q8IWY8	P15620	224	5.57e-63
Q8IWY8	P15620	221	1.03e-61
Q8IWY8	P15620	217	1.58e-60
Q8IWY8	P15620	212	9.36e-59
Q8IWY8	P15620	130	1.14e-30
Q8IWY8	P35789	234	4.18e-66
Q8IWY8	P35789	222	6.92e-62
Q8IWY8	P35789	217	3.85e-60
Q8IWY8	P35789	215	1.84e-59
Q8IWY8	P35789	213	8.85e-59
Q8IWY8	P35789	212	2.73e-58
Q8IWY8	P35789	212	3.17e-58
Q8IWY8	P35789	196	1.01e-52
Q8IWY8	P35789	187	1.05e-49
Q8IWY8	P35789	153	3.42e-38
Q8IWY8	P35789	81.6	3.90e-15
Q8IWY8	Q5JVG8	229	4.37e-66
Q8IWY8	Q5JVG8	195	9.61e-54
Q8IWY8	Q5JVG8	192	6.18e-53
Q8IWY8	Q5JVG8	164	6.82e-43
Q8IWY8	Q5JVG8	130	1.82e-31
Q8IWY8	P52742	234	5.28e-66
Q8IWY8	P52742	234	1.01e-65
Q8IWY8	P52742	233	1.61e-65
Q8IWY8	P52742	233	2.44e-65
Q8IWY8	P52742	224	3.33e-62
Q8IWY8	P52742	224	3.86e-62
Q8IWY8	P52742	223	8.91e-62
Q8IWY8	P52742	221	2.04e-61
Q8IWY8	P52742	97.8	3.92e-20
Q8IWY8	Q8TAQ5	233	2.54e-65
Q8IWY8	Q8TAQ5	229	7.85e-64
Q8IWY8	Q8TAQ5	227	3.38e-63
Q8IWY8	Q8TAQ5	225	1.67e-62
Q8IWY8	Q8TAQ5	225	1.68e-62
Q8IWY8	Q8TAQ5	223	1.12e-61
Q8IWY8	Q8TAQ5	223	1.55e-61
Q8IWY8	Q8TAQ5	219	3.22e-60
Q8IWY8	Q8TAQ5	218	7.11e-60
Q8IWY8	Q8TAQ5	207	3.20e-56
Q8IWY8	Q8TAQ5	190	3.21e-50
Q8IWY8	A0JPL0	229	2.97e-65
Q8IWY8	A0JPL0	203	1.25e-55
Q8IWY8	A0JPL0	120	1.60e-27
Q8IWY8	A0JPL0	94.4	2.66e-19
Q8IWY8	A0JPL0	46.2	3.30e-04
Q8IWY8	Q07231	230	3.06e-65
Q8IWY8	Q07231	137	2.49e-33
Q8IWY8	Q07231	137	5.41e-33
Q8IWY8	Q7Z3I7	229	3.09e-65
Q8IWY8	Q7Z3I7	228	9.70e-65
Q8IWY8	Q7Z3I7	227	2.06e-64
Q8IWY8	Q7Z3I7	222	9.18e-63
Q8IWY8	Q7Z3I7	221	2.62e-62
Q8IWY8	Q7Z3I7	216	1.03e-60
Q8IWY8	Q02386	233	4.31e-65
Q8IWY8	Q02386	229	5.53e-64
Q8IWY8	Q02386	226	1.06e-62
Q8IWY8	Q02386	224	2.66e-62
Q8IWY8	Q02386	221	5.98e-61
Q8IWY8	Q02386	220	1.24e-60
Q8IWY8	Q02386	214	1.46e-58
Q8IWY8	Q02386	180	5.60e-47
Q8IWY8	Q02386	69.7	2.13e-11
Q8IWY8	P13682	228	4.92e-65
Q8IWY8	P13682	224	2.59e-63
Q8IWY8	P13682	223	3.07e-63
Q8IWY8	P13682	214	5.45e-60
Q8IWY8	P10754	228	6.82e-65
Q8IWY8	P10754	200	4.68e-55
Q8IWY8	P10754	166	3.91e-43
Q8IWY8	P10754	67.4	9.02e-11
Q8IWY8	Q05481	238	1.18e-64
Q8IWY8	Q05481	233	5.73e-63
Q8IWY8	Q05481	232	9.79e-63
Q8IWY8	Q05481	229	8.10e-62
Q8IWY8	Q05481	223	1.06e-59
Q8IWY8	Q05481	223	1.25e-59
Q8IWY8	Q05481	221	3.20e-59
Q8IWY8	Q05481	219	2.16e-58
Q8IWY8	Q05481	219	2.39e-58
Q8IWY8	Q05481	217	9.73e-58
Q8IWY8	Q05481	216	1.73e-57
Q8IWY8	Q05481	216	1.93e-57
Q8IWY8	Q05481	215	3.24e-57
Q8IWY8	Q05481	214	8.57e-57
Q8IWY8	Q05481	213	2.19e-56
Q8IWY8	Q05481	211	7.12e-56
Q8IWY8	Q05481	206	3.31e-54
Q8IWY8	Q05481	205	7.46e-54
Q8IWY8	Q05481	201	1.14e-52
Q8IWY8	Q05481	125	1.12e-28
Q8IWY8	Q05481	60.8	1.37e-08
Q8IWY8	P17027	230	1.23e-64
Q8IWY8	P17027	229	2.39e-64
Q8IWY8	P17027	228	1.20e-63
Q8IWY8	P17027	224	2.54e-62
Q8IWY8	P17027	222	1.23e-61
Q8IWY8	P17027	221	3.17e-61
Q8IWY8	P17027	221	3.71e-61
Q8IWY8	P17027	214	6.31e-59
Q8IWY8	P17027	206	3.15e-56
Q8IWY8	P17027	186	4.52e-49
Q8IWY8	P17027	127	1.72e-29
Q8IWY8	P17027	57.8	8.84e-08
Q8IWY8	Q3KQV3	230	1.33e-64
Q8IWY8	Q3KQV3	219	8.81e-61
Q8IWY8	Q3KQV3	216	9.16e-60
Q8IWY8	Q3KQV3	169	2.22e-43
Q8IWY8	Q3KQV3	152	1.07e-37
Q8IWY8	Q3KQV3	111	1.99e-24
Q8IWY8	Q3KQV3	78.6	3.32e-14
Q8IWY8	Q8BLA2	228	1.69e-64
Q8IWY8	Q8BLA2	227	5.66e-64
Q8IWY8	Q8BLA2	226	7.34e-64
Q8IWY8	Q8BLA2	224	4.25e-63
Q8IWY8	Q8BLA2	219	3.47e-61
Q8IWY8	Q8BLA2	218	1.14e-60
Q8IWY8	Q8BLA2	215	9.48e-60
Q8IWY8	Q8BLA2	207	7.73e-57
Q8IWY8	Q8BLA2	203	1.21e-55
Q8IWY8	Q8BLA2	196	6.27e-53
Q8IWY8	Q8BLA2	177	1.29e-46
Q8IWY8	Q8BLA2	99.4	8.38e-21
Q8IWY8	Q8BLA2	64.3	8.14e-10
Q8IWY8	Q9EQB9	232	1.79e-64
Q8IWY8	Q9EQB9	228	8.64e-63
Q8IWY8	Q9EQB9	222	9.60e-61
Q8IWY8	Q9EQB9	219	6.29e-60
Q8IWY8	Q9EQB9	190	8.59e-50
Q8IWY8	Q9EQB9	118	1.56e-26
Q8IWY8	Q7TMN8	228	1.81e-64
Q8IWY8	Q7TMN8	227	5.95e-64
Q8IWY8	Q7TMN8	226	7.80e-64
Q8IWY8	Q7TMN8	224	4.51e-63
Q8IWY8	Q7TMN8	219	2.85e-61
Q8IWY8	Q7TMN8	219	3.65e-61
Q8IWY8	Q7TMN8	216	4.05e-60
Q8IWY8	Q7TMN8	209	1.90e-57
Q8IWY8	Q7TMN8	204	5.12e-56
Q8IWY8	Q7TMN8	196	6.39e-53
Q8IWY8	Q7TMN8	179	3.51e-47
Q8IWY8	Q7TMN8	99.4	8.61e-21
Q8IWY8	Q7TMN8	64.3	8.57e-10
Q8IWY8	O95201	228	1.90e-64
Q8IWY8	O95201	199	2.86e-54
Q8IWY8	O95201	66.2	2.21e-10
Q8IWY8	Q9UC06	224	2.02e-64
Q8IWY8	Q9UC06	224	3.89e-64
Q8IWY8	Q9UC06	223	4.44e-64
Q8IWY8	Q9UC06	219	1.81e-62
Q8IWY8	Q9UC06	213	1.79e-60
Q8IWY8	Q9UC06	201	6.78e-56
Q8IWY8	Q9UC06	140	5.02e-35
Q8IWY8	Q9UC06	90.5	3.03e-18
Q7ZVK8	P27361	659	0.0
Q7ZVK8	P28482	659	0.0
Q7ZVK8	P63085	658	0.0
Q7ZVK8	P63086	658	0.0
Q7ZVK8	P26696	654	0.0
Q7ZVK8	P21708	652	0.0
Q7ZVK8	Q63844	652	0.0
Q7ZVK8	Q7ZW72	650	0.0
Q7ZVK8	P40417	595	0.0
Q7ZVK8	B4LQZ8	594	0.0
Q7ZVK8	D5GW36	570	0.0
Q7ZVK8	P39745	564	0.0
Q7ZVK8	G4N0Z0	403	1.19e-139
Q7ZVK8	Q8X1A2	402	2.64e-139
Q7ZVK8	Q92246	402	6.06e-139
Q7ZVK8	C8V7D1	398	1.53e-137
Q7ZVK8	P27638	384	5.82e-132
Q7ZVK8	O42781	376	3.72e-129
Q7ZVK8	P42525	376	1.71e-126
Q7ZVK8	Q10N20	364	5.45e-124
Q7ZVK8	Q5A1D3	363	4.63e-123
Q7ZVK8	P16892	356	5.19e-121
Q7ZVK8	P14681	354	4.53e-120
Q7ZVK8	A9T142	349	3.53e-118
Q7ZVK8	B6K0N4	347	9.79e-118
Q7ZVK8	Q39023	346	5.07e-117
Q7ZVK8	G9CU32	347	5.61e-117
Q7ZVK8	Q09892	345	8.36e-117
Q7ZVK8	Q39024	346	9.24e-117
Q7ZVK8	Q9M1Z5	345	2.14e-116
Q7ZVK8	Q13164	358	2.25e-116
Q7ZVK8	P0C865	357	5.99e-116
Q7ZVK8	A9S9Q8	344	6.34e-116
Q7ZVK8	Q39026	344	1.03e-115
Q7ZVK8	Q9WVS8	356	2.38e-115
Q7ZVK8	A5WYZ9	340	1.23e-114
Q7ZVK8	Q4WSF6	340	2.03e-114
Q7ZVK8	Q8TG19	341	2.50e-114
Q7ZVK8	Q39022	339	4.40e-114
Q7ZVK8	Q4WQR3	339	1.91e-113
Q7ZVK8	O02812	337	1.97e-113
Q7ZVK8	Q9LQQ9	336	3.74e-113
Q7ZVK8	Q39021	336	6.89e-113
Q7ZVK8	A1IVT7	334	1.33e-112
Q7ZVK8	Q16539	335	1.55e-112
Q7ZVK8	P70618	333	5.48e-112
Q7ZVK8	P47811	333	6.67e-112
Q7ZVK8	Q8GYQ5	333	9.99e-112
Q7ZVK8	Q9LMM5	331	5.21e-111
Q7ZVK8	L7RSM2	330	1.22e-110
Q9W151	Q0E8W5	202	2.77e-68
Q9W151	E1JGW3	167	1.41e-54
Q9W151	P83627	45.1	1.30e-06
Q21286	Q27533	1034	0.0
Q21286	F5GUA7	997	0.0
Q21286	D3YT44	755	0.0
Q21286	Q9H7F0	734	0.0
Q21286	F1MAA4	686	0.0
Q21286	B5DEH6	675	0.0
Q21286	Q9CTG6	672	0.0
Q21286	Q9NQ11	670	0.0
Q21286	Q8N4D4	670	0.0
Q21286	A1A5E5	662	0.0
Q21286	Q5XF90	655	0.0
Q21286	Q4VNC1	651	0.0
Q21286	A0A8I5ZTP8	647	0.0
Q21286	H2L3J0	644	0.0
Q21286	Q4VNC0	630	0.0
Q21286	O74431	599	0.0
Q21286	Q12697	590	0.0
Q21286	A0A0G2JX15	568	0.0
Q21286	Q54X63	550	1.88e-175
Q21286	O14022	419	8.50e-127
Q21286	P39986	313	2.69e-88
Q21286	P39986	59.3	6.26e-08
Q21286	Q9HD20	293	1.58e-81
Q21286	Q9HD20	63.5	3.22e-09
Q21286	Q9EPE9	284	1.81e-78
Q21286	Q9EPE9	60.1	3.36e-08
Q21286	Q57YG5	278	1.89e-76
Q21286	O14072	276	9.63e-76
Q21286	O14072	54.3	2.15e-06
Q21286	Q9LT02	273	5.24e-75
Q21286	Q9LT02	48.9	1.12e-04
Q21286	Q59Q34	272	1.55e-74
Q21286	Q59Q34	61.2	1.59e-08
Q21286	P90747	263	1.21e-71
Q21286	P90747	68.9	7.08e-11
Q21286	Q9UUY0	135	2.02e-31
Q21286	A0A2H1A643	132	1.52e-30
Q21286	A0A0H3LAI3	130	4.68e-30
Q21286	Q7XB51	130	5.98e-30
Q21286	P9WPS9	130	7.08e-30
Q21286	C1L360	127	7.02e-29
Q21286	O59868	126	1.37e-28
Q21286	P22189	125	2.83e-28
Q21286	A0A1D8PJ01	121	4.00e-27
Q21286	Q642Z0	120	1.07e-26
Q21286	A0A8M2BEU8	120	1.24e-26
Q21286	P9WPS5	119	2.25e-26
Q21286	Q7ZW18	118	4.28e-26
Q21286	A0A0R4IQS8	117	8.42e-26
Q21286	Q6ZM60	116	1.39e-25
Q21286	P38929	117	1.48e-25
Q21286	Q03669	116	2.29e-25
Q21286	A0A1D8PQK6	115	3.51e-25
Q21286	Q64518	114	6.61e-25
Q21286	Q8R429	114	6.98e-25
Q21286	Q64578	114	1.08e-24
Q21286	O14983	113	1.18e-24
Q9HB89	O55040	598	0.0
Q9HB89	A0A286YBK1	376	5.00e-128
Q9HB89	Q9ESQ4	357	2.91e-120
Q9HB89	Q9GZQ4	356	1.40e-119
Q9HB89	Q8BZ39	353	7.91e-119
Q9HB89	Q8ITC9	198	3.43e-58
Q9HB89	Q8ITC7	190	9.08e-55
Q9HB89	Q8ITD1	185	1.22e-51
Q9HB89	Q6WNX8	185	1.37e-51
Q9HB89	Q9VFW5	185	1.51e-51
Q9HB89	Q8ITD0	180	3.49e-50
Q9HB89	Q6WNX7	180	3.71e-50
Q9HB89	Q9VFW6	180	4.49e-50
Q9HB89	O17239	171	3.39e-48
Q9HB89	B0V1I9	168	1.11e-47
Q9HB89	C7G181	168	1.46e-47
Q9HB89	E7EZL2	168	1.46e-47
Q9HB89	C7G182	167	1.63e-47
Q9HB89	Q95254	167	3.17e-47
Q9HB89	A8CGH1	166	1.29e-46
Q9HB89	Q92847	166	1.44e-46
Q9HB89	A8CGH2	166	1.54e-46
Q9HB89	Q99P50	163	1.20e-45
Q9HB89	O08725	162	1.76e-45
Q9HB89	O88319	157	7.20e-43
Q9HB89	P30989	156	1.20e-42
Q9HB89	O43193	142	1.38e-37
Q9HB89	Q7T298	134	4.04e-34
Q9HB89	P30937	131	1.30e-33
Q9HB89	P34975	128	1.54e-32
Q9HB89	P33534	128	1.86e-32
Q9HB89	D7REY1	127	4.05e-32
Q9HB89	P34981	126	9.72e-32
Q9HB89	P70310	126	1.49e-31
Q9HB89	Q5U431	126	2.23e-31
Q9HB89	A1YQE3	125	2.91e-31
Q9HB89	Q01717	124	6.11e-31
Q9HB89	Q86RK9	124	1.05e-30
Q9HB89	Q86C62	124	1.41e-30
Q9HB89	Q63384	123	1.66e-30
Q9HB89	O95665	122	2.25e-30
Q9HB89	A8CGH3	118	1.62e-29
Q9HB89	P29371	121	1.69e-29
Q9HB89	A8CGH5	118	1.84e-29
Q9HB89	A3QJX7	119	3.53e-29
Q9HB89	P31391	119	3.67e-29
Q9HB89	B3DGN0	118	5.62e-29
Q9HB89	Q98U14	118	6.73e-29
Q9HB89	P30974	118	2.46e-28
Q9HB89	P58307	117	3.57e-28
P0C725	Q3KSP5	255	1.33e-82
Q9D733	P19218	941	0.0
Q9D733	P55259	724	0.0
Q9D733	P25291	693	0.0
Q9D733	P07911	513	3.16e-176
Q9D733	P27590	509	5.98e-175
Q9D733	Q91X17	503	2.53e-172
Q9D733	Q8R4V5	141	2.05e-35
Q9D733	Q96PL2	85.5	1.68e-17
Q9D733	O08524	85.1	2.15e-17
Q9D733	Q5PR99	82.0	2.52e-16
Q9D733	Q5DID3	79.3	1.15e-14
Q9D733	Q8BGZ8	67.0	4.38e-11
Q9D733	Q9QZT0	66.6	7.59e-11
Q9D733	P70412	61.6	2.91e-09
Q9D733	C0H9B6	60.1	6.88e-09
Q9D733	Q9BH11	58.9	2.08e-08
Q9D733	P47983	58.2	3.42e-08
Q9D733	P20239	55.8	2.21e-07
Q9D733	Q62005	53.5	9.62e-07
Q9D733	I6M4H4	51.6	4.35e-06
Q9D733	Q12836	48.1	4.27e-05
Q9D733	Q00193	45.8	2.10e-04
Q9BS86	Q62522	562	0.0
Q9BS86	Q6X784	206	1.81e-63
Q9BS86	Q6X786	190	3.66e-57
O80624	Q3E936	52.0	8.51e-07
Q94F27	Q94A05	300	3.23e-100
Q94F27	Q5XEZ1	299	1.19e-99
Q94F27	Q9MAP8	255	1.13e-81
Q94F27	A8MRC7	253	6.89e-81
Q94F27	Q6NQB7	243	3.64e-77
Q94F27	F4HR76	228	3.01e-71
Q94F27	Q9LM60	223	2.39e-69
Q94F27	Q9LKA9	137	3.54e-37
Q94F27	Q8L7M1	137	4.74e-37
Q94F27	Q66GS2	127	3.95e-33
Q94F27	Q9N491	82.4	5.72e-17
Q94F27	Q91Z92	78.2	1.52e-15
Q94F27	Q96L58	70.9	4.12e-13
Q94F27	Q9ASW1	50.4	3.93e-06
Q94F27	Q8L7F9	47.8	3.14e-05
Q94F27	Q502B3	45.4	1.33e-04
Q94F27	Q8GXG6	45.1	2.19e-04
Q94F27	Q9Y2C3	43.9	3.02e-04
Q94F27	Q7Z7M8	43.9	3.69e-04
Q94F27	O54904	43.5	4.76e-04
Q94F27	Q9Y5Z6	43.5	4.76e-04
F6QKA3	A6J9Q4	518	0.0
F6QKA3	G3V8S0	448	3.43e-161
F6QKA3	G3V8S0	70.1	1.75e-13
F6QKA3	Q9WU03	421	9.85e-151
F6QKA3	O43291	339	3.97e-118
F6QKA3	Q6P796	332	2.74e-116
F6QKA3	Q6P796	81.6	2.68e-18
F6QKA3	Q9R097	108	2.92e-26
F6QKA3	A9JR82	106	8.73e-26
F6QKA3	A9JR82	62.0	2.74e-10
F6QKA3	A9JR82	58.9	2.66e-09
F6QKA3	Q4V8Q2	103	1.90e-24
F6QKA3	F7ERY9	103	1.90e-24
F6QKA3	O43278	103	1.90e-24
F6QKA3	O43278	76.6	2.95e-15
F6QKA3	O43278	65.9	1.43e-11
F6QKA3	Q1WCN6	86.3	1.27e-19
F6QKA3	Q1WCN6	80.5	1.94e-17
F6QKA3	A0A2R8QCE4	87.4	5.22e-19
F6QKA3	P02760	85.5	1.29e-18
F6QKA3	P02760	53.5	1.40e-07
F6QKA3	Q64240	85.1	1.72e-18
F6QKA3	Q64240	55.8	2.37e-08
F6QKA3	Q7T363	84.3	6.26e-18
F6QKA3	Q7T363	54.7	6.11e-08
F6QKA3	P10646	82.0	1.16e-17
F6QKA3	P10646	81.6	1.95e-17
F6QKA3	Q07456	82.8	1.18e-17
F6QKA3	Q07456	55.5	3.05e-08
F6QKA3	O54819	82.0	1.31e-17
F6QKA3	O54819	76.6	1.33e-15
F6QKA3	O54819	50.1	1.53e-06
F6QKA3	Q02445	79.0	1.47e-16
F6QKA3	Q02445	77.0	7.97e-16
F6QKA3	Q06481	73.6	3.23e-14
F6QKA3	Q06481	63.5	7.76e-11
F6QKA3	Q4V621	66.6	8.07e-14
F6QKA3	Q4V621	57.8	1.65e-10
F6QKA3	Q45WF5	66.2	1.29e-13
F6QKA3	Q45WF5	57.8	1.35e-10
F6QKA3	Q8CF99	69.3	1.86e-13
F6QKA3	Q8CF99	58.2	2.04e-09
F6QKA3	Q45WF6	65.5	2.09e-13
F6QKA3	Q45WF6	56.6	4.77e-10
F6QKA3	Q8TEU8	71.2	2.15e-13
F6QKA3	Q8TEU8	67.8	2.49e-12
F6QKA3	Q8TEU8	42.7	6.36e-04
F6QKA3	G3V7D5	69.3	2.28e-13
F6QKA3	G3V7D5	58.2	2.02e-09
F6QKA3	A6K2A8	69.3	2.28e-13
F6QKA3	A6K2A8	58.2	2.02e-09
F6QKA3	P48307	68.9	3.22e-13
F6QKA3	P48307	55.1	2.08e-08
F6QKA3	Q6NUZ1	70.5	3.34e-13
F6QKA3	Q6NUZ1	63.9	6.50e-11
F6QKA3	Q7TQN3	70.5	3.97e-13
F6QKA3	Q7TQN3	68.6	1.42e-12
F6QKA3	Q7TQN3	44.7	1.35e-04
F6QKA3	P0C8W3	63.9	9.59e-13
F6QKA3	P0C8W3	62.4	3.37e-12
F6QKA3	A6K2A9	65.9	1.95e-12
F6QKA3	A6K2A9	55.8	6.22e-09
F6QKA3	B0V0E5	67.8	3.25e-12
F6QKA3	B0V0E5	53.5	1.71e-07
F6QKA3	Q45WF1	62.4	3.31e-12
F6QKA3	Q45WF1	53.9	4.09e-09
F6QKA3	Q90WA1	61.6	5.84e-12
F6QKA3	Q90WA1	58.5	1.04e-10
F6QKA3	D8KY58	61.6	6.32e-12
F6QKA3	D8KY58	59.7	2.94e-11
F6QKA3	Q45WF3	61.2	9.44e-12
F6QKA3	Q45WF3	52.4	1.40e-08
F6QKA3	Q96NZ8	65.5	1.85e-11
F6QKA3	Q96NZ8	63.2	1.11e-10
F6QKA3	Q96NZ8	45.1	1.05e-04
F6QKA3	P08592	65.5	2.08e-11
F6QKA3	P08592	65.1	2.55e-11
F6QKA3	P05067	65.1	2.22e-11
F6QKA3	P05067	63.2	1.06e-10
F6QKA3	P00974	60.1	3.37e-11
F6QKA3	P00974	58.2	2.06e-10
F6QKA3	P0DJ50	59.3	4.36e-11
F6QKA3	P0DJ50	54.3	2.93e-09
F6QKA3	P12023	64.3	4.37e-11
F6QKA3	P12023	64.3	4.54e-11
F6QKA3	P0DJ46	58.2	1.02e-10
F6QKA3	P0DJ46	50.8	5.54e-08
F6QKA3	Q9DA01	59.7	1.04e-10
F6QKA3	Q9DA01	54.7	8.00e-09
F6QKA3	Q5ZR41	63.2	1.35e-10
F6QKA3	Q5ZR41	56.6	1.89e-08
F6QKA3	Q5ZR41	42.7	7.13e-04
F6QKA3	Q5ZR39	63.2	1.52e-10
F6QKA3	Q5ZR39	59.3	2.48e-09
F6QKA3	Q5ZR39	56.6	2.10e-08
F6QKA3	Q5ZR39	56.2	2.50e-08
F6QKA3	Q5ZR39	42.4	8.26e-04
F6QKA3	Q5ZR36	62.8	1.79e-10
F6QKA3	Q5ZR36	59.3	2.88e-09
F6QKA3	Q5ZR36	56.2	2.55e-08
F6QKA3	Q5ZR36	56.2	2.63e-08
F6QKA3	B2G331	57.4	2.09e-10
F6QKA3	B2G331	53.5	4.95e-09
F6QKA3	Q5ZR35	62.4	2.17e-10
F6QKA3	Q5ZR35	58.9	3.33e-09
F6QKA3	Q5ZR35	56.2	2.39e-08
F6QKA3	Q5ZR35	55.8	3.32e-08
A0A0K8R556	A0A0K8RDH6	164	5.75e-54
A0A0K8R556	A0A0K8R726	144	4.34e-46
A0A0K8R556	A0A0K8RK34	136	6.08e-43
A0A0K8R556	A0A090XBL6	124	7.43e-38
A0A0K8R556	A0A090XE98	96.7	4.03e-27
A0A0K8R556	A0A0K8R374	95.5	9.41e-27
A0A0K8R556	A0A0K8R7D4	94.4	2.93e-26
A0A0K8R556	A0A0K8RG61	93.6	5.49e-26
A0A0K8R556	A0A0K8R5I2	93.2	9.17e-26
A0A0K8R556	A0A090XBH9	90.9	6.59e-25
A0A0K8R556	A0A090XA85	82.8	1.11e-21
A0A0K8R556	A0A0K8RCE3	61.2	5.21e-13
A0A0K8R556	A0A0K8RE99	57.0	2.49e-11
A0A0K8R556	A0A0K8RCU3	56.6	2.70e-11
A0A0K8R556	A0A0K8RKE4	56.6	3.12e-11
A0A0K8R556	V5GZ08	55.8	6.01e-11
A0A0K8R556	V5I3C5	51.6	3.01e-09
A0A0K8R556	A0A0K8RD51	46.6	1.97e-07
A0A0K8R556	V5HBW0	45.4	5.91e-07
A0A0K8R556	A0A0K8RDJ1	42.7	6.74e-06
A0A0K8R556	V5I2G9	42.4	7.67e-06
A0A0K8R556	A0A0K8RAI0	38.5	4.72e-04
A0A0K8R556	A0A0K8RJ67	38.1	4.81e-04
Q5E6F9	Q5U3I6	184	1.67e-51
Q5E6F9	Q9DBE0	184	2.61e-51
Q5E6F9	F1QG14	185	2.79e-51
Q5E6F9	G5EDB7	181	4.15e-50
Q5E6F9	Q64611	179	2.07e-49
Q5E6F9	Q8I4D9	176	1.02e-48
Q5E6F9	F1R9E8	177	4.31e-48
Q5E6F9	Q6ZQY3	176	6.34e-48
Q5E6F9	Q05329	177	7.55e-48
Q5E6F9	Q05683	176	1.73e-47
Q5E6F9	P18088	175	3.36e-47
Q5E6F9	P48320	175	4.34e-47
Q5E6F9	Q99259	174	5.13e-47
Q5E6F9	Q171S0	172	2.00e-46
Q5E6F9	X2J8B3	171	3.87e-46
Q5E6F9	Q24062	171	5.77e-46
Q5E6F9	A0A2R8QPB1	170	1.33e-45
Q5E6F9	Q7ZUS3	170	1.85e-45
Q5E6F9	Q8I4E0	162	2.33e-43
Q5E6F9	Q7PNL7	156	5.65e-41
Q5E6F9	P20228	150	9.95e-39
Q5E6F9	A7B1V0	134	2.99e-33
Q5E6F9	J7GQ11	127	2.51e-30
Q5E6F9	A8MQJ1	124	2.01e-29
Q5E6F9	Q8RY79	116	4.54e-27
Q5E6F9	Q838D6	114	3.37e-26
Q5E6F9	P0DTQ4	114	3.37e-26
Q5E6F9	A0A481NV25	112	1.91e-25
Q5E6F9	Q7XHL3	108	1.35e-24
Q5E6F9	P14173	105	1.53e-23
Q5E6F9	Q5JJ82	103	3.10e-23
Q5E6F9	O88533	103	5.42e-23
Q5E6F9	P93082	102	2.05e-22
Q5E6F9	P93083	101	3.78e-22
Q5E6F9	P20711	101	5.18e-22
Q5E6F9	O58679	94.4	4.29e-20
Q5E6F9	Q94EE9	95.1	6.99e-20
Q5E6F9	Q6ZJK7	91.3	9.00e-19
Q5E6F9	Q60358	87.8	6.72e-18
Q5E6F9	P16453	86.3	5.77e-17
Q5E6F9	P19113	85.1	1.19e-16
Q5E6F9	A0A068Q816	83.2	6.04e-16
Q5E6F9	P05031	82.0	1.01e-15
Q5E6F9	P23738	80.9	2.70e-15
Q5E6F9	J7SZ64	74.7	1.55e-13
Q5E6F9	Q7SZR0	74.7	1.81e-13
Q5E6F9	Q05733	69.7	9.88e-12
Q5E6F9	Q95ZS2	64.7	3.31e-10
Q5E6F9	Q16S21	62.8	1.23e-09
Q5E6F9	O45137	62.4	1.43e-09
O88967	Q96TA2	1354	0.0
O88967	A0A0B4KFY4	597	0.0
O88967	F3YDF1	593	0.0
O88967	O80983	525	3.75e-177
O88967	Q9FGM0	516	1.33e-172
O88967	O59824	494	2.93e-165
O88967	P32795	476	7.78e-158
O88967	Q38AK2	470	1.30e-156
O88967	Q9HV48	448	2.29e-148
O88967	P0AAI3	445	3.23e-147
O88967	P37476	432	1.98e-142
O88967	Q9WZ49	425	8.10e-140
O88967	Q8I526	429	2.98e-138
O88967	Q9FH02	405	5.72e-131
O88967	Q55700	402	8.56e-131
O88967	Q39102	405	9.80e-131
O88967	Q8W585	400	1.96e-129
O88967	O80860	397	8.53e-128
O88967	P9WQN3	391	7.36e-125
O88967	Q9HGM3	377	1.65e-119
O88967	Q8T4G5	363	9.56e-114
O88967	A0A8I5KVV1	360	6.04e-113
O88967	Q9Y4W6	360	8.89e-113
O88967	Q9N3T5	359	1.41e-112
O88967	Q8JZQ2	359	2.87e-112
O88967	P40341	357	1.94e-111
O88967	Q8VZI8	354	2.59e-110
O88967	Q920A7	353	3.14e-110
O88967	Q84WU8	350	1.27e-108
O88967	Q5AJC2	337	4.16e-104
O88967	Q9W4W8	335	5.37e-103
O88967	P39925	331	4.83e-102
O88967	Q584A7	320	4.39e-98
O88967	Q3ULF4	318	4.91e-97
O88967	Q9UQ90	318	8.91e-97
O88967	F4K9Q6	306	2.55e-95
O88967	Q9SD67	305	5.00e-92
O88967	Q9FIM2	299	1.77e-89
O88967	Q387Q0	291	7.06e-89
O88967	Q381W2	291	7.27e-88
O88967	Q388P7	287	1.37e-87
O88967	O22993	275	1.44e-79
O88967	Q9M895	249	9.57e-73
O88967	A8MPR5	251	1.70e-71
O88967	F4KF14	223	1.09e-61
